transport,traffic,roads,railway,poi,places,landuse,building,city_code
70.99999987,172.0666103,8138.920422,158.2887483,131.3124371,361.3554708,781.688954,1349.409733,340800
15.75555551,271.8835018,4386.999989,185.1776482,28.35552022,435.9999853,333.4444095,1694.005632,341700
211.5782314,196.9111099,10322.51194,489.7753112,182.8761241,626.3651168,1865.349578,5441.774604,341100
1812.387615,621.4439667,34431.21883,2823.959492,737.0735416,2709.58844,20951.49956,10120.45155,340100
363.8745233,276.7758925,11723.00958,1398.000001,298.4963833,3223.225251,7128.343617,8163.94236,340500
57.41999732,205.2328303,2727.421575,311.1511049,150.7999504,202.2227475,453.5776413,1387.31232,340700
169.9094859,453.5651776,12500.46007,548.6961112,209.088894,732.7206003,2152.395745,1368.262839,340200
59.79520578,297.2501501,8663.643554,792.1853274,141.9996248,3542.274795,2315.344144,2333.30151,341800
11126.76718,5938.311922,247790.9169,10301.09526,19671.57606,11474.33687,57696.24282,112512.4439,110000
188.1999154,422.5268291,29620.63909,942.8675556,531.5215984,594.499985,2127.994866,14011.04769,441900
6289.75301,653.0031391,54783.27027,1445.686541,840.0222365,966.7333324,6772.845583,9465.549314,440600
16388.87564,2080.999996,141528.4606,6106.103183,6174.459156,1244.774776,10669.79157,115197.2712,440100
1264.454387,350.0422899,27761.83008,683.2416606,329.5004179,1580.599994,2050.164937,3692.212078,441300
2590.373912,538.683348,39857.19303,537.2462553,1538.146592,7686.714259,18777.93515,13063.65358,440700
26559.12722,1471.770223,80536.87201,2609.268022,4802.192127,1234.749024,9355.926997,38751.96019,440300
264.9926086,265.1368009,18847.23047,1255.331435,723.0289363,2174.488896,2943.845322,2317.7811,441200
714.5021895,214.3792358,24506.55061,117.1555592,398.555571,519.1805847,1781.755489,17309.43398,442000
3777.380799,517.000003,25610.08296,183.2742593,836.2888848,417.0967056,2172.607542,7390.438036,440400
489.3574222,388.238683,53398.86896,1577.999986,855.0380995,18411.42168,8101.914322,30672.45107,130600
77.99952153,113.1301003,42652.97181,1293.800813,18.11162678,14343.03948,3301.613492,39516.43925,130900
146.3333335,75.98304684,13651.89075,2106.876485,577.8216637,14081.44238,1554.008095,5140.744733,130800
59.10389978,82.65081995,62707.72751,1369.17205,28.02222209,8635.169951,4168.263217,26147.41883,130400
33.4636879,68.72255648,28404.47017,434.844444,1.497585546,11899.28627,3449.827786,25022.92875,131100
269.9304942,179.9999992,54281.4376,955.5353561,143.6695865,7914.602035,7686.30808,15133.16012,131000
298.5597457,216.3259284,8714.899156,1478.266905,702.4996883,217.5015025,1225.429426,8142.104103,130300
275.934357,352.0612325,54048.14325,1933.518071,739.5728206,7283.779127,4451.10318,12947.81588,130100
2495.314254,545.723319,46870.44407,3869.639559,1305.666239,3352.153094,19664.64962,48881.0767,130200
56.93383853,61.42070288,42529.89078,447.1333577,81.49986487,12916.62586,2001.45697,17483.36858,130500
515.0986868,486.8995819,48349.55759,3736.057261,2407.493909,13776.36609,15542.41222,15333.44428,130700
30.99999919,122.6395855,27382.4143,460.1778723,33.84417216,5009.187245,1554.724726,11853.78841,410500
9874.942037,1222.999987,57839.9718,1131.158616,1657.435061,1241.055457,13836.649,35814.59855,320400
2232.46712,1572.985977,43961.78024,4753.202649,3747.488183,1696.999997,10040.15643,40500.20089,320100
6264.947053,792.6004427,49384.21695,1337.000008,1818.570107,1357.200026,8229.731384,59903.04071,320600
4583.407863,1220.312424,83745.26621,1712.756348,2467.284455,1751.467337,13765.90464,57033.32099,320500
93.96898873,343.1537186,43544.34354,319.9999975,301.311115,161.6002348,2681.745125,17758.47441,321200
314.5007355,598.6842369,52455.30842,1062.747254,4284.490264,215.9909887,4679.435684,68618.1073,320200
100.1113509,97.57773387,19949.37454,538.8343163,76.44442642,213.9999972,1723.93483,11800.83053,320900
57.12315,224.0880043,22648.34785,602.9999944,122.6888894,122.9999992,2471.812564,31359.7293,321000
1025.999983,704.6931141,19866.21607,1349.479923,613.5028385,985.7478695,3450.927701,76651.67357,321100
4401.276565,1889.222994,148871.0765,7185.66998,14396.78592,490.2889019,17437.99482,116205.67,310000
6266.96249,837.6467442,83030.64437,4204.198573,3038.291201,2971.645547,5607.842686,69143.48067,120000
5987.755003,1306.955281,117056.0908,9955.205719,6354.954477,7279.490657,22250.97049,78284.92086,330100
104.4999814,179.5767736,17301.35906,789.5561574,369.9999889,281.3336321,1602.963041,10745.7468,330500
381.564732,569.0000602,88338.80112,1656.451232,1411.999973,5774.258696,4416.387207,22044.78273,330400
328.9777248,277.8677988,33507.91764,1314.058675,677.3999959,1633.000396,9675.084783,19700.2798,330700
656.4997832,1088.592125,50508.715,1526.043665,2810.55674,1234.737304,4300.327948,11590.30746,330200
188.8232785,209.2913172,31484.16284,1302.999994,184.5881327,566.4999467,8927.951105,5005.463899,330600
120.4895656,344.1639987,32303.70668,327.9637724,431.9985322,1078.393621,3908.204987,25324.86271,331000
76.51134082,270.9882845,7894.184727,1.00E-06,327.8368948,227.1177863,2589.573846,3747.529911,330900
